gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,charge_ratio,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,tenure_group_13-24,tenure_group_25-48,tenure_group_49-60,tenure_group_60+
0,1,0,0,-1.1208204065837768,1,Month-to-month,1,Mailed check,0.1391230572520486,-0.8716704715039737,0.23834582365018184,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,1,1,1.2540513733422636,1,Two year,0,Credit card (automatic),0.6194024572674738,1.3910120482281874,-0.5031292285330763,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True
0,0,1,0,1.5816198947113727,1,Two year,0,Credit card (automatic),-1.3050388756663056,-0.17747602503674814,-0.5098149993288248,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,1,0,0,0.5579682654329069,1,Month-to-month,1,Electronic check,1.3157244939680381,1.1384309632785101,-0.48056353241718813,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False
0,0,1,1,0.8036446564597386,1,Two year,0,Mailed check,-1.3897940639043218,-0.45747552418038495,-0.4920864551051672,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
1,0,0,0,-1.2846046672683313,1,Month-to-month,0,Mailed check,-0.6170261711459389,-0.992046154465196,3.0554250269938366,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,0,0,-1.2846046672683313,1,Month-to-month,0,Electronic check,0.48977687525638997,-0.9773198126481178,3.0876855139851873,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,0,1.6225659598825113,1,Two year,1,Credit card (automatic),1.5915943223506006,2.610512354377588,-0.5090379532599205,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,0,-1.202712536926054,1,Month-to-month,0,Electronic check,0.6277117894476714,-0.9031795362026772,0.6861396387088277,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1,0,1,0,-0.17906090764758842,1,Month-to-month,0,Mailed check,-0.13176117182239525,-0.22284907820288113,-0.4339687264052012,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False
0,0,1,1,0.2713458092349365,1,Month-to-month,0,Credit card (automatic),-0.45914885972218333,-0.09886920047261413,-0.4686439696062619,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,0,0.025669418208104724,1,Two year,0,Credit card (automatic),-1.3017151427942264,-0.647193261103105,-0.44509950021398287,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
0,0,0,0,-0.8341979503858065,0,One year,0,Electronic check,-0.1400705040025929,-0.6838101110266509,-0.25890362866060446,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False
1,0,1,1,-1.2846046672683313,1,Month-to-month,1,Electronic check,0.3202664987803578,-0.9795751983318145,3.084590154807364,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,0,0,-1.0798743414126382,1,Month-to-month,0,Credit card (automatic),0.45820141297163924,-0.7987905576464813,0.03993945398830843,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False
1,0,0,0,-1.202712536926054,1,Month-to-month,1,Mailed check,0.7041576455054899,-0.9042408941714757,0.7328557446288118,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,0,0,0,-1.1617664717549154,1,Month-to-month,1,Electronic check,0.7839272344353876,-0.8486080473069577,0.3191338670904741,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
1,0,1,1,0.06661548337924335,1,Month-to-month,1,Electronic check,0.8304594946444943,0.35475077306696645,-0.45256235031299596,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False
1,0,0,0,-1.2846046672683313,1,Month-to-month,0,Mailed check,-1.4928297829387727,-1.003698980497629,2.9572144371049975,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,1,0,0,-0.7113597548723906,1,Month-to-month,1,Mailed check,1.0448402648935942,-0.38156631778694694,-0.3107481228210267,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False
1,0,0,1,-1.2846046672683313,0,Month-to-month,0,Electronic check,-1.3332906050789777,-1.001576264560032,2.990077107031288,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0,-1.202712536926054,1,Month-to-month,1,Mailed check,-0.4724437912104995,-0.9456117433302645,0.6684327738329638,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,0,0,-1.2846046672683313,1,Month-to-month,1,Mailed check,-1.4878441836306542,-1.003632645624579,2.9584677157640646,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0,0,0,-1.202712536926054,1,One year,0,Mailed check,-1.4828585843225357,-0.9810345655389124,0.47602151752809374,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0,1,1,-0.09716877730531116,1,Two year,0,Bank transfer (automatic),0.5296616697213389,0.03525991283428802,-0.43395996152207156,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,0,0,0,-1.1208204065837768,1,Month-to-month,0,Credit card (automatic),-0.36608433930396933,-0.8976295184908354,0.2027458896170616,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1,1,0,0,1.4587816991979567,1,Two year,1,Credit card (automatic),-1.4911679165027332,-0.3951649667621769,-0.5069857239301614,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,0,0,0,-1.2846046672683313,1,Month-to-month,0,Mailed check,-1.4795348514504565,-1.0035220875028292,2.960517379144818,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0,0,0,-1.1208204065837768,1,Month-to-month,1,Electronic check,0.5030718067447064,-0.830100617726035,0.15469629816116606,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,0,-1.2846046672683313,1,Month-to-month,0,Mailed check,0.20725958112966936,-0.9810787887876123,3.0822833036771513,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,1,1,-0.7932518852146678,1,One year,0,Mailed check,-1.4911679165027332,-0.9158716085795584,-0.22341232401984604,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,0,0,0.10756154855038198,1,Month-to-month,0,Credit card (automatic),0.5047336731807459,0.24160559126818348,-0.45564407756535613,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
1,0,1,1,-1.1617664717549154,1,Month-to-month,1,Mailed check,0.15574172161244393,-0.8865294830671517,0.3386132251039812,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,0,0,-0.9570361458992224,0,Month-to-month,1,Electronic check,-1.3266431393348195,-0.92838678796164,-0.0780335303115481,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1,0,0,0.5170222002617683,1,Month-to-month,1,Bank transfer (automatic),0.6925245804532133,0.6582770405189685,-0.476105583849965,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False
0,0,1,0,-0.4656833638455588,0,Month-to-month,0,Electronic check,-1.2086506223760127,-0.7342025029202266,-0.3928731917301098,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0,0,0,-0.2609530379898657,1,Month-to-month,1,Bank transfer (automatic),0.7955602994876642,-0.006730061806300137,-0.41572043305257034,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False
0,0,0,0,-1.2846046672683313,1,Month-to-month,1,Electronic check,0.6692584503486597,-0.9749317572183214,3.090562800662794,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,1,0,0,-1.2436586020971927,1,Month-to-month,1,Electronic check,0.7872509673074665,-0.9332513453186329,1.254551583496925,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,0,0,0,-0.8751440155569451,1,Month-to-month,0,Mailed check,0.18731718389719515,-0.6457781171447071,-0.2462608189131032,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False
0,0,1,0,1.090267112657709,1,One year,1,Credit card (automatic),1.4719399389557544,1.8875285730067048,-0.49839679713925067,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False
0,0,1,0,-0.05622271213417253,1,Month-to-month,1,Bank transfer (automatic),0.6310355223197502,0.17007448649603904,-0.4440963251507913,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
0,0,1,1,0.8855367868020159,1,One year,1,Bank transfer (automatic),-1.3332906050789777,-0.4189791861870917,-0.49180434571675125,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
0,0,0,1,-0.6704136897012519,1,One year,1,Bank transfer (automatic),-1.5144340466072868,-0.853163041923051,-0.36259551850810356,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,1,0,0,-0.9570361458992224,1,Month-to-month,0,Electronic check,-0.342818209199416,-0.7940365584112383,-0.15288568950302164,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0,-0.4656833638455588,1,Month-to-month,1,Electronic check,1.0797394600504242,-0.07520976241814904,-0.39030258074751645,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False
1,0,0,0,-1.2846046672683313,1,Month-to-month,0,Credit card (automatic),-1.4662399199621403,-1.0033451945080294,2.963698833661334,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0,0,0,-0.38379123350328154,1,Month-to-month,0,Electronic check,-0.34780380850753456,-0.4600625842293311,-0.3991581232882208,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,1,1,0,-1.0389282762414995,1,Month-to-month,1,Mailed check,0.3169427659082789,-0.7790669887263103,-0.0403175799920913,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,0,0,-0.4656833638455588,1,Month-to-month,0,Mailed check,1.2957820967355635,-0.032976559909711364,-0.38677639190489727,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False
0,0,1,0,1.3359435036845408,1,Two year,1,Bank transfer (automatic),1.4220839458745684,2.1197448519300623,-0.5037350174756672,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,0,0,0,-1.1617664717549154,0,Month-to-month,1,Electronic check,-0.6751914964073226,-0.9354403961292795,0.3787560647429964,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
1,0,1,1,1.6225659598825113,1,Two year,0,Bank transfer (automatic),1.5650044593739683,2.539976272701192,-0.5083967297761717,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,1,1,0,1.4587816991979567,0,Two year,1,Electronic check,-0.7616085510813781,0.2990294797050487,-0.5076370129587121,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,0,1,1,1.4178356340268181,1,One year,0,Bank transfer (automatic),0.6626109846045015,1.4632286133551808,-0.5039262911056668,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
1,0,0,0,-1.2846046672683313,1,Month-to-month,1,Electronic check,0.47814381020411345,-0.9774745940185676,3.0874856609126224,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,1,0,1.4997277643690954,1,One year,1,Credit card (automatic),1.0232360012250805,1.9699828202077325,-0.5074877933945984,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True
1,0,0,0,1.1312131778288477,1,Month-to-month,1,Bank transfer (automatic),0.8321213610805341,1.397955098274077,-0.49895679155514583,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
